pred_prob,real_label
0.9997664093971252,1.0
0.79576575756073,1.0
0.9999582767486572,1.0
0.5025593638420105,1.0
0.9989311099052429,1.0
0.1704937070608139,1.0
0.2585097849369049,1.0
0.999393105506897,1.0
0.998082160949707,1.0
0.1813288927078247,0.0
0.10235179960727692,0.0
0.01175033487379551,0.0
0.1934068351984024,0.0
0.14066638052463531,0.0
0.040856048464775085,0.0
0.14055407047271729,0.0
0.1463710218667984,0.0
0.36856964230537415,0.0
0.19835256040096283,0.0
0.1916409134864807,0.0
0.16168606281280518,0.0
0.22229909896850586,1.0
0.5457901954650879,1.0
0.5884161591529846,1.0
0.9986591339111328,1.0
0.9884518384933472,1.0
0.9649496078491211,1.0
0.9993808269500732,1.0
0.9996378421783447,1.0
0.293312132358551,1.0
0.989841639995575,1.0
0.20093663036823273,1.0
0.024462973698973656,0.0
0.4945993721485138,0.0
0.08835383504629135,0.0
0.020320283249020576,0.0
0.05495284125208855,0.0
0.014208173379302025,0.0
0.2626746594905853,0.0
0.0956915020942688,0.0
0.08641065657138824,0.0
0.05558047816157341,0.0
0.13708265125751495,0.0
0.980014443397522,1.0
0.5075986385345459,1.0
0.9998688697814941,1.0
0.9970279335975647,1.0
0.9858683347702026,1.0
0.9993346333503723,1.0
0.6121786236763,1.0
0.5953124165534973,1.0
0.9989537000656128,1.0
0.99090576171875,1.0
0.1320236474275589,1.0
0.9990478157997131,1.0
0.01233323011547327,0.0
0.2509303390979767,0.0
0.11067130416631699,0.0
0.01793748512864113,0.0
0.07814332097768784,0.0
0.18303142488002777,0.0
0.29019320011138916,0.0
0.13926434516906738,0.0
0.010671498253941536,0.0
0.35514187812805176,0.0
0.007765142247080803,0.0
0.2983441948890686,1.0
0.6066332459449768,1.0
0.9946607947349548,1.0
0.9742861986160278,1.0
1.0,1.0
0.9999983310699463,1.0
0.8984438180923462,1.0
0.9999595880508423,1.0
0.9440245628356934,1.0
0.3306010663509369,1.0
0.929955005645752,1.0
0.9313363432884216,1.0
0.061694156378507614,0.0
0.26395854353904724,0.0
0.23766762018203735,0.0
0.47314453125,0.0
0.03786254674196243,0.0
0.11179505288600922,0.0
0.18672792613506317,0.0
0.1913558542728424,0.0
0.330462247133255,0.0
0.32850518822669983,0.0
0.09586503356695175,0.0
0.7625116109848022,1.0
0.9998244643211365,1.0
0.9135717153549194,1.0
0.9423961043357849,1.0
0.958987295627594,1.0
0.9975142478942871,1.0
0.9831975698471069,1.0
0.991460919380188,1.0
0.9994258880615234,1.0
0.99573814868927,1.0
0.8893082141876221,1.0
0.5588924288749695,1.0
0.3067910075187683,0.0
0.13455761969089508,0.0
0.19892214238643646,0.0
0.02970782108604908,0.0
0.008895626291632652,0.0
0.24041253328323364,0.0
0.43741628527641296,0.0
0.008122223429381847,0.0
0.3073572516441345,0.0
0.33846840262413025,0.0
0.1219651997089386,0.0
0.9867217540740967,1.0
0.8252829313278198,1.0
0.9091118574142456,1.0
0.9265528321266174,1.0
0.6689665913581848,1.0
0.9992290735244751,1.0
0.7654644250869751,1.0
0.9937074780464172,1.0
0.2546358108520508,1.0
0.6249045729637146,1.0
0.998198926448822,1.0
0.9875205755233765,1.0
0.008320420049130917,0.0
0.004176770336925983,0.0
0.08149491250514984,0.0
0.009607706218957901,0.0
0.0016243539284914732,0.0
0.399162620306015,0.0
0.05596616864204407,0.0
0.20820781588554382,0.0
0.4914606809616089,0.0
0.06552580744028091,0.0
0.016248777508735657,0.0
0.9708258509635925,1.0
0.9349523782730103,1.0
0.9999959468841553,1.0
0.5161166191101074,1.0
0.9999444484710693,1.0
0.05828506126999855,1.0
0.9995275735855103,1.0
0.9947367310523987,1.0
0.5141440629959106,1.0
0.9999984502792358,1.0
0.9999992847442627,1.0
0.7371091246604919,1.0
